Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-02-26,January,1989,Nilgiris,Wild Pig,Human Injury,4.2,31.2,11.9,51.8,6.9,321.8,49.6,19,0,11.3667,76.7333,Planting
2024-08-14,April,2023,Hosur,Elephant,Crop Damage,3.5,31.2,20.0,72.8,19.8,834.9,31.1,11,0,12.7369,77.8326,Growing
2024-06-05,March,1992,Nilgiris,Leopard,Livestock Predation,2.0,31.8,7.9,66.6,6.5,716.1,44.5,0,0,11.3667,76.7333,Growing
2024-12-31,December,2009,Hasanur,Tiger,Livestock Predation,6.1,26.0,36.2,87.9,16.2,821.1,36.2,0,0,11.7833,77.0667,Planting
2024-04-03,April,2005,Hosur,Elephant,Crop Damage,3.3,27.8,14.9,89.0,14.5,448.5,20.8,14,0,12.7369,77.8326,Growing
2024-05-19,November,2014,Hasanur,Tiger,Livestock Predation,1.8,27.9,46.1,67.3,11.2,851.2,42.2,4,0,11.7833,77.0667,Planting
2024-07-19,November,1973,Coimbatore,Elephant,Human Injury,6.0,30.2,42.6,53.2,17.3,849.9,37.0,4,0,11.0168,76.9558,Planting
2024-06-04,March,2008,Nilgiris,Elephant,Crop Damage,6.6,28.7,11.0,51.4,6.3,939.3,30.5,8,1,11.3667,76.7333,Growing
2024-06-14,March,2014,Hasanur,Tiger,Livestock Predation,5.2,26.6,19.6,62.8,13.8,627.6,37.5,0,1,11.7833,77.0667,Growing
2024-03-20,July,1997,ATR Pollachi,Tiger,Livestock Predation,1.2,31.4,38.1,83.3,7.3,534.2,28.7,2,0,10.6667,77.0167,Harvest
2024-09-23,February,2023,Hosur,Elephant,Crop Damage,9.4,29.0,0.5,77.4,8.3,803.8,36.3,13,1,12.7369,77.8326,Growing
2024-03-23,December,1986,ATR Pollachi,Sloth Bear,Human Injury,3.3,26.7,12.6,61.8,15.0,311.6,46.1,17,0,10.6667,77.0167,Planting
2024-02-21,October,2002,Nilgiris,Leopard,Livestock Predation,6.5,26.3,18.7,74.3,6.9,524.3,24.4,5,0,11.3667,76.7333,Growing
2024-05-02,April,1999,Nilgiris,Leopard,Livestock Predation,3.2,31.3,5.5,54.4,10.7,832.7,33.9,17,1,11.3667,76.7333,Growing
2024-12-06,November,1996,Coimbatore,Elephant,Crop Damage,6.8,29.0,46.9,57.2,17.1,770.5,32.0,12,1,11.0168,76.9558,Planting
2024-04-19,April,1997,Nilgiris,Leopard,Livestock Predation,9.5,28.0,17.2,62.5,6.3,874.2,32.3,0,1,11.3667,76.7333,Growing
2024-07-11,August,1971,Coimbatore,Elephant,Crop Damage,8.1,26.4,43.4,60.2,15.6,642.8,20.8,17,0,11.0168,76.9558,Harvest
2024-10-17,August,1970,Nilgiris,Tiger,Livestock Predation,1.5,29.1,1.8,67.1,17.8,851.4,20.7,14,0,11.3667,76.7333,Harvest
2024-06-12,March,1981,Nilgiris,Sloth Bear,Human Injury,9.4,26.4,48.9,52.5,6.7,940.1,29.0,6,1,11.3667,76.7333,Growing
2024-06-12,May,2003,ATR Pollachi,Sloth Bear,Human Injury,6.0,30.6,38.6,50.3,13.7,539.5,44.9,4,0,10.6667,77.0167,Growing
2024-05-14,December,2001,Coimbatore,Wild Pig,Crop Damage,2.3,28.6,12.6,51.6,12.9,683.9,30.2,11,1,11.0168,76.9558,Planting
2024-03-16,November,1972,ATR Pollachi,Sloth Bear,Human Injury,7.8,28.6,32.5,51.1,18.6,903.6,31.7,7,1,10.6667,77.0167,Planting
2024-06-12,July,2014,Coimbatore,Leopard,Livestock Predation,2.6,27.0,3.9,83.9,13.4,560.9,25.0,7,1,11.0168,76.9558,Harvest
2024-04-21,May,2018,Nilgiris,Elephant,Crop Damage,9.6,31.4,10.2,79.0,9.9,534.6,21.9,11,1,11.3667,76.7333,Growing
2024-07-16,May,1975,Hasanur,Leopard,Livestock Predation,2.7,26.7,29.0,63.1,15.5,803.2,34.9,7,1,11.7833,77.0667,Growing
2024-09-04,May,2001,Nilgiris,Leopard,Livestock Predation,1.2,29.5,46.9,71.7,8.9,372.4,40.7,0,0,11.3667,76.7333,Growing
2024-07-06,February,2012,ATR Pollachi,Sloth Bear,Human Injury,7.1,30.5,33.2,86.2,14.1,782.9,23.1,9,1,10.6667,77.0167,Growing
2024-06-22,October,1994,Coimbatore,Wild Pig,Crop Damage,7.0,31.1,20.4,53.8,8.9,726.9,21.9,14,1,11.0168,76.9558,Growing
2024-04-25,September,2012,Nilgiris,Leopard,Livestock Predation,8.4,29.6,25.9,80.8,15.4,385.6,30.5,5,1,11.3667,76.7333,Growing
2024-07-16,December,2013,Nilgiris,Wild Pig,Crop Damage,4.8,26.2,49.1,72.1,6.7,530.7,48.7,7,1,11.3667,76.7333,Planting
2024-10-02,July,2013,Hosur,Elephant,Crop Damage,3.4,31.8,0.2,64.3,15.7,946.7,35.3,8,0,12.7369,77.8326,Harvest
2024-02-09,October,2013,ATR Pollachi,Sloth Bear,Human Injury,6.8,26.5,26.5,81.3,15.5,680.4,32.0,19,0,10.6667,77.0167,Growing
2025-01-12,April,2023,Hosur,Elephant,Crop Damage,8.6,29.9,3.7,86.8,7.8,394.6,21.9,19,1,12.7369,77.8326,Growing
2024-06-27,September,1996,Nilgiris,Wild Pig,Crop Damage,4.0,27.4,5.2,65.7,13.7,411.0,29.8,19,1,11.3667,76.7333,Growing
2024-07-28,September,2000,Coimbatore,Wild Pig,Human Injury,1.8,26.3,31.3,55.5,15.4,779.8,24.8,19,1,11.0168,76.9558,Growing
2024-05-03,May,2006,Hosur,Elephant,Human Injury,9.9,30.0,15.3,83.9,6.7,356.0,30.8,11,0,12.7369,77.8326,Growing
2024-04-25,February,1985,Hasanur,Sloth Bear,Human Injury,8.5,32.0,11.2,61.5,10.1,894.4,31.4,14,1,11.7833,77.0667,Growing
2024-10-18,August,1991,Hosur,Elephant,Crop Damage,2.9,29.6,37.6,85.4,12.7,358.7,49.4,8,1,12.7369,77.8326,Harvest
2025-01-27,July,1991,ATR Pollachi,Leopard,Livestock Predation,5.1,29.8,30.8,77.5,16.4,862.3,27.9,8,1,10.6667,77.0167,Harvest
2024-07-18,August,2006,Nilgiris,Leopard,Livestock Predation,3.3,29.4,42.4,52.1,15.0,398.3,41.6,6,1,11.3667,76.7333,Harvest
2024-08-08,June,1972,Coimbatore,Elephant,Crop Damage,8.9,26.6,9.3,86.1,14.4,359.8,33.9,12,0,11.0168,76.9558,Harvest
2024-09-15,November,2004,ATR Pollachi,Leopard,Livestock Predation,8.5,31.1,13.3,58.4,10.8,621.5,29.0,9,0,10.6667,77.0167,Planting
2024-08-18,March,2010,Hosur,Elephant,Crop Damage,9.4,27.8,42.3,62.6,6.7,868.3,49.5,9,1,12.7369,77.8326,Growing
2024-07-26,November,1989,Hasanur,Tiger,Livestock Predation,4.4,31.7,39.7,68.6,9.9,875.4,43.7,19,0,11.7833,77.0667,Planting
2024-06-14,September,2012,Hasanur,Leopard,Livestock Predation,3.5,26.5,43.0,52.0,9.6,927.0,45.9,13,1,11.7833,77.0667,Growing
2025-02-05,October,1971,Nilgiris,Wild Pig,Crop Damage,7.0,29.2,28.9,83.4,12.7,535.7,40.8,15,1,11.3667,76.7333,Growing
2024-08-26,August,1984,Coimbatore,Wild Pig,Crop Damage,5.5,29.0,48.6,81.6,6.0,408.7,27.9,15,1,11.0168,76.9558,Harvest
2024-10-27,October,1983,Hosur,Tiger,Livestock Predation,6.1,29.4,24.5,75.6,11.9,698.9,27.7,16,1,12.7369,77.8326,Growing
2024-12-14,May,2016,Hosur,Elephant,Crop Damage,5.3,28.4,43.6,68.7,7.1,935.6,26.5,6,0,12.7369,77.8326,Growing
2024-02-29,July,2024,Hasanur,Tiger,Livestock Predation,6.5,28.1,18.0,69.5,10.9,785.1,39.3,2,0,11.7833,77.0667,Harvest
2024-07-27,May,1981,ATR Pollachi,Sloth Bear,Human Injury,5.7,26.7,34.9,56.5,19.6,391.4,26.9,18,0,10.6667,77.0167,Growing
2024-12-25,July,1996,Nilgiris,Tiger,Livestock Predation,4.5,30.5,48.1,84.9,19.0,394.0,23.3,3,0,11.3667,76.7333,Harvest
2024-12-08,December,2019,Hosur,Elephant,Human Injury,3.5,27.4,18.8,63.2,14.2,554.5,27.0,16,0,12.7369,77.8326,Planting
2024-03-02,November,1976,ATR Pollachi,Sloth Bear,Human Injury,1.9,26.5,9.7,74.5,11.2,821.4,23.8,2,1,10.6667,77.0167,Planting
2024-07-16,December,2015,Nilgiris,Gaur,Crop Damage,2.8,30.7,2.1,67.1,8.6,610.0,30.6,13,0,11.3667,76.7333,Planting
2024-07-25,September,2020,Hosur,Elephant,Crop Damage,7.7,26.8,25.6,55.2,16.4,989.7,44.0,0,1,12.7369,77.8326,Growing
2024-10-03,April,1974,Coimbatore,Wild Pig,Human Injury,6.7,28.0,37.1,86.4,6.1,714.8,28.3,6,0,11.0168,76.9558,Growing
2024-09-25,June,2015,Nilgiris,Sloth Bear,Human Injury,8.2,30.4,7.7,78.4,8.9,554.3,37.4,19,0,11.3667,76.7333,Harvest
2024-04-12,November,1981,Hosur,Elephant,Crop Damage,3.9,28.5,0.4,85.2,15.0,338.2,24.7,3,0,12.7369,77.8326,Planting
2024-09-25,April,2019,Coimbatore,Wild Pig,Crop Damage,1.6,28.5,17.0,61.7,18.3,988.4,25.5,3,1,11.0168,76.9558,Growing
2024-03-29,February,2021,Hasanur,Tiger,Livestock Predation,9.0,28.2,21.5,82.2,5.2,491.8,23.0,13,0,11.7833,77.0667,Growing
2024-03-06,December,1973,Hasanur,Tiger,Livestock Predation,5.7,32.0,20.0,68.7,16.2,361.5,46.3,0,1,11.7833,77.0667,Planting
2024-11-03,February,2021,Nilgiris,Wild Pig,Crop Damage,3.0,28.9,47.1,81.2,12.7,928.2,35.8,11,0,11.3667,76.7333,Growing
2024-11-08,April,1991,Hasanur,Tiger,Livestock Predation,1.4,26.6,32.7,55.0,7.4,698.6,47.8,18,0,11.7833,77.0667,Growing
2024-04-01,December,2021,Hosur,Elephant,Crop Damage,3.4,27.2,24.6,56.6,19.0,789.5,23.8,12,1,12.7369,77.8326,Planting
2024-12-27,August,1981,Hasanur,Tiger,Livestock Predation,1.5,27.1,19.6,62.4,8.3,414.6,22.5,19,0,11.7833,77.0667,Harvest
2024-10-21,January,1999,Nilgiris,Elephant,Crop Damage,7.3,26.1,38.9,64.2,18.4,515.0,33.2,3,1,11.3667,76.7333,Planting
2024-06-02,August,1985,ATR Pollachi,Wild Pig,Human Injury,2.1,31.9,20.4,84.1,16.7,378.3,41.6,4,1,10.6667,77.0167,Harvest
2024-03-18,June,1992,Coimbatore,Wild Pig,Crop Damage,8.1,27.8,1.4,68.6,8.9,908.9,44.1,12,1,11.0168,76.9558,Harvest
2024-09-06,January,1991,Hosur,Elephant,Human Injury,8.0,26.2,20.6,62.9,18.4,439.2,38.6,5,1,12.7369,77.8326,Planting
2024-10-07,November,1986,Nilgiris,Leopard,Livestock Predation,4.3,28.0,17.8,86.1,9.4,404.0,34.4,14,0,11.3667,76.7333,Planting
2024-11-22,August,2010,Nilgiris,Elephant,Crop Damage,3.4,30.0,35.7,52.3,7.7,707.7,45.7,0,1,11.3667,76.7333,Harvest
2024-07-11,May,2013,ATR Pollachi,Sloth Bear,Human Injury,4.8,27.3,4.7,72.3,5.3,742.2,29.6,6,0,10.6667,77.0167,Growing
2025-02-02,November,1979,Hasanur,Tiger,Livestock Predation,5.5,29.7,8.8,89.1,17.9,876.2,20.1,15,0,11.7833,77.0667,Planting
2024-08-22,August,1990,Hosur,Elephant,Crop Damage,1.0,27.5,23.5,86.3,11.4,668.8,40.4,17,1,12.7369,77.8326,Harvest
2024-06-12,October,1973,Hosur,Elephant,Crop Damage,8.1,26.2,4.5,82.4,16.3,433.8,27.1,2,1,12.7369,77.8326,Growing
2025-01-05,July,1985,ATR Pollachi,Sloth Bear,Human Injury,9.4,31.7,2.2,82.0,10.8,304.7,20.4,1,0,10.6667,77.0167,Harvest
2024-10-09,November,1991,Hasanur,Tiger,Livestock Predation,7.3,26.8,21.4,57.3,5.1,583.3,20.8,11,1,11.7833,77.0667,Planting
2025-01-07,July,1973,Nilgiris,Elephant,Crop Damage,7.6,29.1,21.5,53.6,10.8,796.9,32.2,7,1,11.3667,76.7333,Harvest
2024-07-09,June,2021,Nilgiris,Wild Pig,Crop Damage,9.6,28.6,46.9,89.9,14.0,517.9,23.1,8,1,11.3667,76.7333,Harvest
2024-11-11,March,2017,Nilgiris,Leopard,Livestock Predation,6.5,31.3,16.5,84.0,6.5,859.3,47.9,17,0,11.3667,76.7333,Growing
2025-01-23,March,2000,ATR Pollachi,Sloth Bear,Human Injury,1.4,30.8,13.5,64.4,10.9,576.8,24.6,10,0,10.6667,77.0167,Growing
2024-10-12,July,1972,Coimbatore,Elephant,Human Injury,6.7,28.8,6.3,82.9,18.0,973.8,42.3,12,0,11.0168,76.9558,Harvest
2024-09-25,June,1983,ATR Pollachi,Sloth Bear,Human Injury,1.5,28.7,15.8,67.7,11.4,596.2,35.4,11,0,10.6667,77.0167,Harvest
2024-10-05,May,1993,Hosur,Elephant,Crop Damage,6.0,27.9,9.5,61.1,16.6,766.2,24.2,6,0,12.7369,77.8326,Growing
2024-12-16,August,2021,ATR Pollachi,Sloth Bear,Human Injury,5.7,31.9,35.8,88.1,17.6,882.7,32.5,11,1,10.6667,77.0167,Harvest
2024-07-20,April,2004,Hasanur,Tiger,Livestock Predation,9.2,28.3,5.2,52.9,7.4,399.3,45.4,14,0,11.7833,77.0667,Growing
2024-11-09,April,2018,Hosur,Wild Pig,Human Injury,7.0,28.8,9.4,57.3,18.8,369.0,35.0,14,1,12.7369,77.8326,Growing
2025-01-24,October,1972,ATR Pollachi,Sloth Bear,Human Injury,6.2,31.4,25.7,79.6,5.4,310.3,45.9,0,0,10.6667,77.0167,Growing
2024-07-26,December,2000,Hasanur,Tiger,Livestock Predation,6.2,28.7,18.7,57.3,15.0,735.4,47.5,17,0,11.7833,77.0667,Planting
2024-11-16,October,1987,Nilgiris,Tiger,Livestock Predation,9.2,30.3,15.8,53.7,5.6,972.4,30.3,11,1,11.3667,76.7333,Growing
2025-01-09,July,1998,Coimbatore,Elephant,Human Injury,3.6,31.5,33.1,73.8,12.3,928.3,26.3,12,0,11.0168,76.9558,Harvest
2024-08-12,February,2013,Hosur,Elephant,Human Injury,6.3,28.4,4.1,67.6,9.3,733.6,45.4,16,0,12.7369,77.8326,Growing
2024-09-30,January,1994,Coimbatore,Wild Pig,Crop Damage,7.1,30.5,43.8,56.6,17.0,378.5,25.3,2,1,11.0168,76.9558,Planting
2024-08-04,December,2020,Coimbatore,Wild Pig,Crop Damage,9.0,29.0,2.9,52.9,14.6,879.7,27.0,14,1,11.0168,76.9558,Planting
2024-03-24,October,1982,Nilgiris,Leopard,Livestock Predation,9.5,29.3,45.5,84.2,18.4,640.2,21.4,5,1,11.3667,76.7333,Growing
2024-04-04,December,1992,Hosur,Elephant,Crop Damage,1.3,31.2,24.5,55.5,14.7,712.7,25.3,14,0,12.7369,77.8326,Planting
2025-01-27,June,2008,Nilgiris,Wild Pig,Crop Damage,2.2,26.6,32.2,52.0,11.4,627.1,43.7,16,1,11.3667,76.7333,Harvest
2024-06-30,November,2018,Hasanur,Tiger,Livestock Predation,9.6,28.5,47.6,53.2,19.7,337.8,48.1,3,0,11.7833,77.0667,Planting
2025-01-22,March,2012,ATR Pollachi,Tiger,Livestock Predation,1.3,26.8,0.5,52.3,5.4,374.1,26.0,4,1,10.6667,77.0167,Growing
2024-08-09,January,1980,Hosur,Elephant,Crop Damage,3.6,26.7,44.6,54.3,16.4,411.3,45.0,15,1,12.7369,77.8326,Planting
2024-08-25,February,2011,Hosur,Elephant,Human Injury,3.4,30.1,18.9,51.2,15.7,795.4,48.7,0,0,12.7369,77.8326,Growing
2024-12-06,April,2012,Coimbatore,Wild Pig,Human Injury,9.0,31.7,41.0,83.7,11.0,706.7,34.6,12,0,11.0168,76.9558,Growing
2024-06-12,May,2000,Coimbatore,Elephant,Crop Damage,8.0,29.0,33.0,53.3,16.9,379.3,49.0,17,1,11.0168,76.9558,Growing
2025-01-07,July,1992,Hasanur,Sloth Bear,Human Injury,8.6,27.2,38.7,54.5,19.2,665.1,45.5,16,0,11.7833,77.0667,Harvest
2024-02-24,February,2001,Nilgiris,Elephant,Crop Damage,1.2,26.9,17.9,52.3,7.3,743.2,29.4,13,1,11.3667,76.7333,Growing
2024-11-01,October,2007,ATR Pollachi,Sloth Bear,Human Injury,1.1,28.6,22.5,64.8,17.7,770.9,38.8,5,0,10.6667,77.0167,Growing
2024-07-17,July,2009,Hosur,Elephant,Crop Damage,3.2,29.6,44.0,61.4,7.4,496.7,24.6,3,1,12.7369,77.8326,Harvest
2025-01-08,May,2017,Hosur,Elephant,Crop Damage,6.7,26.7,6.4,81.4,13.8,662.2,28.6,4,1,12.7369,77.8326,Growing
2025-01-05,November,2018,ATR Pollachi,Wild Pig,Crop Damage,8.0,26.5,49.2,51.4,19.8,614.2,37.2,17,1,10.6667,77.0167,Planting
2024-11-18,October,2000,Hasanur,Tiger,Livestock Predation,9.5,27.8,11.2,71.9,18.2,960.9,36.9,7,1,11.7833,77.0667,Growing
2024-10-08,April,1984,Nilgiris,Elephant,Crop Damage,2.8,31.6,14.5,59.1,14.4,600.4,27.9,18,0,11.3667,76.7333,Growing
2024-08-23,January,2019,Hosur,Tiger,Livestock Predation,8.0,29.7,23.1,63.3,15.2,932.0,36.8,1,0,12.7369,77.8326,Planting
2024-03-23,January,2020,ATR Pollachi,Sloth Bear,Human Injury,2.1,27.4,27.7,76.6,15.8,599.3,45.7,8,1,10.6667,77.0167,Planting
2024-02-18,September,1975,Nilgiris,Sloth Bear,Human Injury,9.6,26.9,20.0,52.0,14.8,484.9,44.0,11,0,11.3667,76.7333,Growing
2024-09-15,September,2012,Hosur,Leopard,Livestock Predation,6.1,29.9,0.1,83.3,6.0,808.2,39.2,4,0,12.7369,77.8326,Growing
2024-06-23,June,1984,ATR Pollachi,Sloth Bear,Human Injury,6.1,29.2,49.5,61.7,12.6,850.8,29.0,5,0,10.6667,77.0167,Harvest
2024-05-26,March,1974,Hasanur,Tiger,Livestock Predation,3.9,26.1,47.9,84.9,17.6,749.7,33.9,6,1,11.7833,77.0667,Growing
2024-09-19,July,1983,Hasanur,Tiger,Livestock Predation,6.0,27.5,14.0,54.1,6.4,680.5,43.1,18,1,11.7833,77.0667,Harvest
2024-06-28,April,2012,Nilgiris,Elephant,Crop Damage,2.1,31.0,14.0,86.8,9.5,957.2,39.0,5,1,11.3667,76.7333,Growing
2024-09-14,November,1988,Nilgiris,Leopard,Livestock Predation,8.1,30.0,8.9,87.0,10.5,562.0,44.3,16,0,11.3667,76.7333,Planting
2024-10-23,October,2016,Nilgiris,Elephant,Crop Damage,3.7,26.6,32.9,79.0,19.5,927.1,36.4,15,0,11.3667,76.7333,Growing
2024-12-17,April,2023,Nilgiris,Wild Pig,Human Injury,2.5,31.4,48.2,75.8,17.8,650.1,33.1,15,0,11.3667,76.7333,Growing
2025-01-20,February,1982,Hosur,Elephant,Crop Damage,9.7,31.2,44.0,73.2,9.8,559.6,27.4,13,1,12.7369,77.8326,Growing
2025-01-04,July,2010,Hasanur,Tiger,Livestock Predation,5.4,27.5,26.1,80.0,14.6,702.1,26.2,2,0,11.7833,77.0667,Harvest
2024-08-04,June,1982,Coimbatore,Leopard,Livestock Predation,4.5,29.2,17.0,75.4,14.1,390.0,28.4,3,0,11.0168,76.9558,Harvest
2024-10-31,July,2004,ATR Pollachi,Wild Pig,Crop Damage,2.9,30.0,41.5,86.4,14.7,498.9,38.2,6,1,10.6667,77.0167,Harvest
2024-09-08,May,1977,ATR Pollachi,Sloth Bear,Human Injury,5.5,30.8,1.6,87.9,12.2,655.0,20.7,5,0,10.6667,77.0167,Growing
2024-12-21,May,2011,Hasanur,Tiger,Livestock Predation,4.5,26.9,1.8,65.4,13.3,966.6,48.9,1,1,11.7833,77.0667,Growing
2024-07-13,February,2001,Hasanur,Tiger,Livestock Predation,3.8,26.4,11.9,79.0,16.7,568.5,23.0,1,0,11.7833,77.0667,Growing
2025-01-01,June,1976,Hasanur,Tiger,Livestock Predation,8.7,27.6,44.3,50.4,19.5,704.4,45.5,9,1,11.7833,77.0667,Harvest
2024-04-20,June,1974,ATR Pollachi,Sloth Bear,Human Injury,2.1,30.9,19.8,78.1,11.1,939.2,32.9,6,0,10.6667,77.0167,Harvest
2024-06-07,July,1970,Coimbatore,Wild Pig,Crop Damage,7.2,31.6,35.1,85.4,11.6,512.4,35.7,10,1,11.0168,76.9558,Harvest
2025-01-24,February,1993,Hasanur,Sloth Bear,Human Injury,4.8,27.8,18.0,59.9,20.0,743.5,24.8,0,0,11.7833,77.0667,Growing
2025-01-17,September,2000,Coimbatore,Elephant,Crop Damage,7.0,31.6,4.9,75.1,17.6,739.3,48.4,9,0,11.0168,76.9558,Growing
2024-10-31,July,2018,Hosur,Elephant,Crop Damage,1.9,27.6,15.5,68.1,14.5,532.4,28.8,10,0,12.7369,77.8326,Harvest
2024-10-06,December,1993,Coimbatore,Wild Pig,Crop Damage,3.0,29.3,24.0,71.0,9.7,928.0,36.0,9,0,11.0168,76.9558,Planting
2024-04-18,October,2007,Nilgiris,Leopard,Livestock Predation,8.4,26.9,37.9,66.1,6.3,469.7,35.9,15,1,11.3667,76.7333,Growing
2024-09-22,June,2017,Coimbatore,Wild Pig,Crop Damage,8.9,30.4,26.7,72.2,9.0,412.1,35.2,8,1,11.0168,76.9558,Harvest
2024-05-16,February,1974,Hosur,Elephant,Human Injury,4.4,30.3,42.7,84.5,18.0,306.0,48.6,16,1,12.7369,77.8326,Growing
2024-11-12,December,1982,Coimbatore,Wild Pig,Crop Damage,3.5,29.8,22.5,56.1,16.1,755.6,28.3,19,1,11.0168,76.9558,Planting
2024-07-01,May,1983,Hasanur,Tiger,Livestock Predation,8.2,28.6,6.3,89.6,16.2,788.0,34.7,0,1,11.7833,77.0667,Growing
2025-01-31,September,2008,Nilgiris,Leopard,Livestock Predation,4.2,26.8,9.2,60.4,11.8,484.8,20.6,1,0,11.3667,76.7333,Growing
2024-05-15,December,1984,Nilgiris,Leopard,Livestock Predation,7.4,29.0,36.4,79.0,9.3,515.3,23.8,11,0,11.3667,76.7333,Planting
2024-06-26,March,1994,ATR Pollachi,Sloth Bear,Human Injury,2.4,31.3,30.0,63.6,14.1,647.5,29.7,17,1,10.6667,77.0167,Growing
2024-04-12,October,2002,Hosur,Elephant,Crop Damage,3.2,29.2,4.9,62.9,5.2,793.6,27.8,4,1,12.7369,77.8326,Growing
2024-10-08,September,2011,ATR Pollachi,Sloth Bear,Human Injury,4.7,31.7,13.6,79.8,14.0,650.5,44.0,11,1,10.6667,77.0167,Growing
2024-09-01,February,2020,Hosur,Leopard,Livestock Predation,2.1,27.3,16.1,51.3,12.3,307.1,33.5,9,1,12.7369,77.8326,Growing
2024-05-05,September,2013,Nilgiris,Leopard,Livestock Predation,9.0,27.0,2.3,73.4,9.5,582.9,38.7,19,0,11.3667,76.7333,Growing
2024-11-05,October,1996,Coimbatore,Wild Pig,Crop Damage,6.1,30.7,1.2,52.8,5.2,385.6,40.0,15,1,11.0168,76.9558,Growing
2024-07-08,January,2013,Hasanur,Tiger,Livestock Predation,7.7,29.7,24.1,75.6,19.8,724.3,42.8,17,0,11.7833,77.0667,Planting
2024-03-02,October,1982,Nilgiris,Leopard,Livestock Predation,6.8,28.5,25.7,83.8,7.5,990.4,40.1,14,1,11.3667,76.7333,Growing
2024-07-04,November,1973,Hasanur,Tiger,Livestock Predation,6.9,29.2,19.6,55.6,18.4,604.6,38.1,7,0,11.7833,77.0667,Planting
2024-11-01,January,2010,ATR Pollachi,Sloth Bear,Human Injury,1.8,31.7,2.0,84.1,18.4,327.2,39.7,18,1,10.6667,77.0167,Planting
2024-09-16,May,2016,Nilgiris,Wild Pig,Crop Damage,2.6,31.6,28.3,65.3,7.5,699.8,20.2,10,1,11.3667,76.7333,Growing
2024-08-09,April,1993,Hasanur,Tiger,Livestock Predation,6.2,26.2,38.9,88.0,12.5,875.9,42.3,4,1,11.7833,77.0667,Growing
2024-11-22,December,2002,Hasanur,Leopard,Livestock Predation,7.8,31.8,44.2,61.9,8.6,422.2,45.1,8,0,11.7833,77.0667,Planting
2024-08-02,February,1999,Nilgiris,Leopard,Livestock Predation,3.3,31.7,28.6,85.8,6.8,346.9,21.2,11,1,11.3667,76.7333,Growing
2024-12-27,October,1987,Hasanur,Tiger,Livestock Predation,9.0,31.2,4.0,87.6,7.2,794.7,49.8,10,0,11.7833,77.0667,Growing
2025-01-01,January,1971,Nilgiris,Leopard,Livestock Predation,7.2,30.7,47.3,78.1,15.0,724.7,21.7,12,1,11.3667,76.7333,Planting
2024-06-18,July,1980,Nilgiris,Tiger,Livestock Predation,4.9,26.3,13.0,73.4,11.3,736.6,22.2,0,0,11.3667,76.7333,Harvest
2024-06-26,January,2002,Hosur,Elephant,Crop Damage,4.4,31.0,37.1,63.8,16.7,689.9,33.9,9,1,12.7369,77.8326,Planting
2024-02-27,August,1982,ATR Pollachi,Wild Pig,Crop Damage,5.0,31.7,48.4,85.2,11.2,521.4,44.4,1,0,10.6667,77.0167,Harvest
2025-01-21,July,2016,Hasanur,Tiger,Livestock Predation,8.9,31.5,4.6,85.1,10.0,453.5,24.8,9,1,11.7833,77.0667,Harvest
2024-06-14,October,2000,Coimbatore,Leopard,Livestock Predation,2.4,29.3,36.7,51.9,17.6,857.9,48.4,3,1,11.0168,76.9558,Growing
2024-10-16,October,2016,Nilgiris,Leopard,Livestock Predation,6.4,30.3,43.6,79.9,7.0,703.9,45.8,9,1,11.3667,76.7333,Growing
2024-03-25,April,1987,Nilgiris,Sloth Bear,Human Injury,9.5,29.4,7.5,74.1,14.8,992.5,45.3,17,1,11.3667,76.7333,Growing
2024-07-01,August,1976,Coimbatore,Wild Pig,Human Injury,2.0,27.9,24.5,57.7,10.3,454.0,48.5,8,1,11.0168,76.9558,Harvest
2024-08-23,September,1999,Hosur,Elephant,Crop Damage,4.0,26.2,39.5,68.8,5.5,331.8,20.5,1,0,12.7369,77.8326,Growing
2025-02-02,May,2000,Hasanur,Tiger,Livestock Predation,6.1,28.6,39.2,58.6,17.4,475.6,46.6,5,1,11.7833,77.0667,Growing
2024-05-14,March,2001,Hasanur,Tiger,Livestock Predation,1.7,28.1,21.2,88.3,16.7,366.2,38.7,3,1,11.7833,77.0667,Growing
2024-08-07,September,1975,Coimbatore,Elephant,Crop Damage,3.4,31.7,10.7,85.5,13.2,972.1,28.0,2,1,11.0168,76.9558,Growing
2024-07-18,October,2010,ATR Pollachi,Sloth Bear,Human Injury,5.5,31.7,49.6,67.1,5.8,946.5,20.1,16,0,10.6667,77.0167,Growing
2024-07-31,April,1998,Hasanur,Tiger,Livestock Predation,8.1,31.2,28.3,74.6,8.9,470.5,34.8,7,0,11.7833,77.0667,Growing
2024-03-09,February,1985,Hasanur,Sloth Bear,Human Injury,8.2,29.1,13.1,60.9,10.8,959.7,43.0,5,0,11.7833,77.0667,Growing
2025-02-01,August,1979,ATR Pollachi,Sloth Bear,Human Injury,7.4,28.1,24.5,86.1,9.0,617.8,48.8,9,0,10.6667,77.0167,Harvest
2024-09-16,January,2008,Hasanur,Leopard,Livestock Predation,8.3,26.5,14.6,86.4,10.5,765.3,23.6,2,1,11.7833,77.0667,Planting
2024-05-13,April,2015,Nilgiris,Leopard,Livestock Predation,2.5,29.0,40.1,77.7,14.8,918.8,39.6,2,1,11.3667,76.7333,Growing
